id	name	population	Wellbeing	Life Expectancy	Inequality	Ecological Footprint	HPI
USA	USA	310232863	7	78.8	13.0	8.2	20.7
CRI	Costa Rica	4516220	7.3	79.1	15.0	2.8	44.7
MEX	Mexico	112468855	7.3	76.4	19.0	2.9	40.7
COL	Colombia	44205293	6.4	73.7	24.0	1.9	40.7
VUT	Vanuatu	221552	6.5	71.3	22.0	1.9	40.6
VNM	Vietnam	89571130	5.5	75.5	19.0	1.7	40.3
PAN	Panama	3410676	6.9	77.2	19.0	2.8	39.5
NIC	Nicaragua	5995928	5.4	74.3	25.0	1.4	38.7
BGD	Bangladesh	158065841	4.7	70.8	27.0	0.7	38.4
THA	Thailand	66404688	6.3	74.1	15.0	2.7	37.3
ECU	Ecuador	14790608	6.0	75.4	22.0	2.2	37.0
JAM	Jamaica	2847232	5.6	75.3	21.0	1.9	36.9
NOR	Norway	4676305	7.7	81.3	7.0	5.0	36.8
ALB	Albania	3659616	5.5	77.3	17.0	2.2	36.8
URY	Uruguay	3510386	6.4	76.9	18.0	2.9	36.1
ESP	Spain	40548753	6.3	82.2	10.0	3.7	36.0
IDN	Indonesia	242968342	5.4	68.5	21.0	1.6	35.7
SLV	El Salvador	6052064	5.9	72.5	22.0	2.1	35.6
NLD	Netherlands	16783092	7.5	81.2	4.0	5.3	35.3
ARG	Argentina	41343201	6.5	75.9	16.0	3.1	35.2
PHL	Philippines	99900177	5.0	67.9	26.0	1.1	35.0
PER	Peru	29907003	5.8	74.1	21.0	2.3	34.6
BRA	Brazil	201103330	6.9	73.9	22.0	3.1	34.3
CHE	Switzerland	7623438	7.8	82.6	6.0	5.8	34.3
TJK	Tajikistan	7487489	4.5	69.0	26.0	0.9	34.2
GTM	Guatemala	13550440	5.9	71.4	27.0	1.9	34.2
BLZ	Belize	314522	6.1	69.8	18.0	2.5	33.8
LKA	Sri Lanka	21513990	4.2	74.6	17.0	1.3	33.8
VEN	Venezuela	27223228	7.1	73.9	19.0	3.6	33.6
DZA	Algeria	34586184	5.6	74.3	24.0	2.1	33.3
KGZ	Kyrgyzstan	5508626	5.2	69.7	18.0	1.9	33.1
DNK	Denmark	5515575	7.5	79.8	7.0	5.5	32.7
MAR	Morocco	31627428	5.0	73.4	25.0	1.7	32.7
GBR	United Kingdom	61284806	6.9	80.4	9.0	4.9	31.9
CHL	Chile	16746491	6.6	81.1	14.0	4.4	31.7
PAK	Pakistan	177276594	5.1	65.7	40.0	0.8	31.5
FIN	Finland	5255068	7.4	80.4	6.0	5.9	31.3
NZL	New Zealand	4252277	7.2	81.4	8.0	5.6	31.3
ISL	Iceland	308910	7.6	82.2	5.0	6.4	31.1
GEO	Georgia	4600825	4.3	74.6	20.0	1.6	31.1
CYP	Cyprus	1102677	6.2	79.8	12.0	4.2	30.7
NPL	Nepal	28951852	4.2	68.8	27.0	1.0	30.5
AUT	Austria	8214160	7.4	81.0	7.0	6.1	30.5
FRA	France	64057792	6.6	81.8	9.0	5.1	30.4
DOM	Dominican Republic	9794487	4.8	73.1	30.0	1.5	30.3
MYS	Malaysia	26160256	5.9	74.4	10.0	3.7	30.3
HRV	Croatia	4486881	6.0	77.0	12.0	3.9	30.2
IRL	Ireland	4250163	7.0	80.5	8.0	5.6	30.0
DEU	Germany	82282988	6.7	80.6	8.0	5.3	29.8
IND	India	1173108018	4.6	67.3	31.0	1.2	29.2
UZB	Uzbekistan	27865738	6.0	68.2	30.0	2.3	29.1
SRB	Serbia	7344847	5.2	74.5	19.0	2.7	29.0
173	Malta	406771	not listed	6.0	80.2	13.0	4.4	29.0
ISR	Israel	7353985	7.1	81.9	8.0	6.2	28.8
ROU	Romania	22181287	5.2	74.3	19.0	2.7	28.8
BTN	Bhutan	699847	5.6	68.7	27.0	2.3	28.6
HTI	Haiti	9203083	4.4	62.1	37.0	0.6	28.6
JPN	Japan	126804433	6.0	83.2	9.0	5.0	28.3
SVK	Slovakia	5470306	5.9	75.9	13.0	4.1	28.2
ITA	Italy	58090681	5.8	82.7	12.0	4.6	28.1
SWE	Sweden	9074055	7.6	81.8	6.0	7.3	28.0
POL	Poland	38463689	5.9	76.9	11.0	4.4	27.5
153	Mauritius	1294104	not listed	5.5	74.0	17.0	3.5	27.4
CZE	Czech Republic	10201707	6.3	78.2	9.0	5.2	27.3
HND	Honduras	7989415	4.6	72.8	31.0	1.7	27.2
ETH	Ethiopia	88013491	4.6	62.8	36.0	1.0	26.7
IRQ	Iraq	29671605	4.7	69.0	27.0	1.9	26.5
TUR	Turkey	77804122	5.3	74.7	19.0	3.3	26.4
HUN	Hungary	9880059	4.7	74.9	15.0	2.9	26.4
UKR	Ukraine	45415596	5.0	70.3	17.0	2.8	26.4
TUN	Tunisia	10589025	4.5	74.6	22.0	2.3	26.2
CHN	China	1330141295	5.1	75.4	17.0	3.4	25.7
ARM	Armenia	2966802	4.3	74.4	22.0	2.2	25.7
KHM	Cambodia	14753320	3.9	67.5	28.0	1.2	25.6
SUR	Suriname	486618	6.3	70.8	19.0	4.3	25.4
BIH	Bosnia and Herzegovina	4621598	4.8	76.2	19.0	3.1	25.3
ZMB	Zambia	12056923	5.0	58.4	41.0	1.0	25.2
MNE	Montenegro	666730	5.2	75.8	16.0	3.8	25.1
PRT	Portugal	10735765	5.0	80.3	16.0	3.9	24.8
SVN	Slovenia	2003136	6.1	80.0	10.0	5.8	24.6
KEN	Kenya	40046566	4.5	60.3	38.0	1.0	24.2
IRN	Iran	67037517	4.6	74.8	23.0	2.8	24.0
CAN	Canada	33759742	7.4	81.7	9.0	8.2	23.9
EGY	Egypt	80471869	4.2	70.7	23.0	2.2	23.8
